head_intensity_total,tail_intensity_total,total_intensity,head_intensity_mean,tail_intensity_mean,head_area_px,tail_area_px,total_area_px,tail_dna_percent,tail_moment,tail_head_ratio,distance_centroids_px,comet_length_px,head_length_px,tail_length_px,head_centroid_y,head_centroid_x,tail_centroid_y,tail_centroid_x,image_name,image_path,overlay_path
491326.0,27842.0,519168.0,73.4308772978628,31.388951521984218,6691,887,7574,5.362811267258383,255.33560723358147,0.056667060159649604,47.61226798945622,77.0,61.0,39.0,95.38768494993275,75.85562696159019,103.61330326944757,122.75197294250282,comet_001.png,dataset\images\comet_001.png,results_validation\overlays\comet_001.png
459590.0,378556.0,838146.0,64.4586255259467,31.50694964627549,7130,12015,19143,45.165878021251665,3734.715997851122,0.8236819774146522,82.68888287954562,230.0,111.0,244.0,94.535904628331,75.98920056100982,100.91860174781523,158.4313774448606,comet_002.png,dataset\images\comet_002.png,results_validation\overlays\comet_002.png
110284.0,1276163.0,1386447.0,76.47988904299584,65.38055228239152,1442,19519,20953,92.04556683378449,6273.056076853301,11.571606035326974,68.15163720140005,333.0,56.0,412.0,95.91608876560333,221.55686546463247,97.18156667862083,153.41697832880783,comet_003.png,dataset\images\comet_003.png,results_validation\overlays\comet_003.png
162077.0,479328.0,641405.0,60.65755988023952,30.40263858936953,2672,15766,18438,74.73094222838924,9265.926439714025,2.9574091326961875,123.99049394286948,272.0,27.0,309.0,77.24738023952096,41.244760479041915,76.05746543194215,165.22954458962323,comet_004.png,dataset\images\comet_004.png,results_validation\overlays\comet_004.png
85534.0,479059.0,564593.0,63.783743475018646,34.277261018889526,1341,13976,15317,84.85032580991971,8351.675445244113,5.600802020249257,98.42832500081848,233.0,46.0,268.0,72.00298284862043,64.62863534675616,77.92615912993703,162.87857756153406,comet_005.png,dataset\images\comet_005.png,results_validation\overlays\comet_005.png
190413.0,260513.0,450926.0,60.95166453265045,27.961038961038962,3124,9317,12441,57.77289400034596,4118.623180763578,1.3681471328113102,71.28988865849293,197.0,30.0,255.0,78.34923175416134,81.90845070422536,79.4412364495009,153.18997531394226,comet_006.png,dataset\images\comet_006.png,results_validation\overlays\comet_006.png
209461.0,356803.0,566264.0,85.4594043247654,41.4309103576405,2451,8612,11063,63.01000946554963,3816.3177671506696,1.7034340521624551,60.56684960882636,127.0,46.0,206.0,75.96001631986944,101.52509179926561,79.99849047840223,161.9571528100325,comet_007.png,dataset\images\comet_007.png,results_validation\overlays\comet_007.png
164096.0,388260.0,552356.0,88.8446128857607,38.4682453185376,1847,10093,11937,70.29162351816582,3417.970273105882,2.3660540171606863,48.62557018934921,194.0,61.0,278.0,70.3183540877098,114.39415268002166,79.21004656692757,162.19984147428912,comet_008.png,dataset\images\comet_008.png,results_validation\overlays\comet_008.png
59428.0,202967.0,262395.0,54.721915285451196,27.192792068595928,1086,7464,8550,77.35170258579622,3874.7582168590566,3.415342935989769,50.09273341541887,150.0,37.0,214.0,76.88581952117863,104.02762430939227,81.39121114683816,153.91733654876742,comet_009.png,dataset\images\comet_009.png,results_validation\overlays\comet_009.png
218803.0,174612.0,393415.0,80.3241556534508,33.234107346783404,2724,5254,7978,44.38366610322433,1395.0534747164804,0.7980329337349122,31.43168641076124,141.0,27.0,239.0,69.77716593245228,145.6361967694567,77.17377236391322,176.185192234488,comet_010.png,dataset\images\comet_010.png,results_validation\overlays\comet_010.png
2429306.0,2860941.0,5290247.0,191.3743500866551,28.62286274549038,12694,99953,112635,54.079535416777325,11004.746856366335,1.1776783163586637,203.49188970569975,1947.0,254.0,1677.0,148.6670868126674,480.6870174885773,211.6603503646714,287.190769661741,comet_011.png,dataset\images\comet_011.png,results_validation\overlays\comet_011.png
3045011.0,3960375.0,7005386.0,183.14753999759412,25.964564347997115,16626,152530,169124,56.53328738773281,14631.771890099039,1.300611065116021,258.8169300990268,3236.0,327.0,3116.0,185.8828341152412,477.195717550824,187.74292925981774,218.3854717104832,comet_012.png,dataset\images\comet_012.png,results_validation\overlays\comet_012.png
638944.0,2065196.0,2704140.0,145.94426678848788,42.59453439208002,4378,48485,52855,76.37163756314392,11471.51308391824,3.232201883107127,150.2064568726003,963.0,156.0,1092.0,115.43056190041115,297.99908634079486,126.89547282664742,148.23081365370734,comet_013.png,dataset\images\comet_013.png,results_validation\overlays\comet_013.png
2355074.0,4161972.0,6517046.0,175.79114727177728,18.651507546696305,13397,223144,236532,63.862860565968084,19635.646880182656,1.7672361887567014,307.46582138925214,4818.0,274.0,4577.0,200.12368440695678,637.1354034485332,188.98526512028107,329.8714014268813,comet_014.png,dataset\images\comet_014.png,results_validation\overlays\comet_014.png
1883099.0,6119251.0,8002350.0,165.11170539237176,27.074534876003806,11405,226015,237410,76.46817497360149,29374.916259337537,3.2495641493091973,384.1456431970347,3553.0,130.0,3557.0,244.5256466462078,667.2650591845681,237.81284870473198,283.1780722518417,comet_015.png,dataset\images\comet_015.png,results_validation\overlays\comet_015.png
1471340.0,7661611.0,9132951.0,145.21713383339912,42.13032910835556,10132,181855,191985,83.88976356054029,24431.977927424792,5.2072335422132205,291.239084370444,1692.0,271.0,1741.0,225.05961310698777,631.4808527437821,241.74558301943856,340.7201561683759,comet_016.png,dataset\images\comet_016.png,results_validation\overlays\comet_016.png
2390993.0,4552864.0,6943857.0,178.565571321882,23.06695849546044,13390,197376,210755,65.56678802573266,23350.30436196496,1.9041728687620583,356.13006317772937,2161.0,264.0,1917.0,197.92352501867066,644.5873039581777,204.48668531128405,288.5177225194553,comet_017.png,dataset\images\comet_017.png,results_validation\overlays\comet_017.png
713596.0,7418579.0,8132175.0,143.0338745239527,35.068396471689375,4989,211546,216521,91.22502897441336,30848.21664139035,10.396049024938481,338.15518600758793,2312.0,133.0,2357.0,182.13128883543797,681.4259370615354,209.49280062019608,344.37953447477145,comet_018.png,dataset\images\comet_018.png,results_validation\overlays\comet_018.png
1448230.0,7669130.0,9117360.0,144.63497453310697,41.93324912925326,10013,182889,192895,84.1156869971132,24648.149385079556,5.295519358113007,293.026785668712,1602.0,344.0,1570.0,224.17457305502847,655.3397583141915,242.86893689615013,362.9099071021221,comet_019.png,dataset\images\comet_019.png,results_validation\overlays\comet_019.png
2431423.0,5214422.0,7645845.0,199.6406108875934,23.958271688889297,12179,217646,229805,68.19942073112914,22225.77074702309,2.144596806067887,325.8938347093364,3290.0,204.0,3219.0,195.18318416947204,649.2745709828394,213.2267397517069,323.88062266248863,comet_020.png,dataset\images\comet_020.png,results_validation\overlays\comet_020.png
705889.0,7420594.0,8126483.0,144.9464065708419,34.92126402974188,4870,212495,217362,91.31372083101633,31113.83235256176,10.512409174813603,340.7355660179537,2747.0,118.0,2813.0,182.58336755646818,679.3357289527721,208.64899879997176,339.59861173204075,comet_021.png,dataset\images\comet_021.png,results_validation\overlays\comet_021.png
548992.0,119776.0,668768.0,158.98986388647552,9.661692344922159,3453,12397,15850,17.90994784439447,2269.683654111105,0.21817439962695268,126.72754124303495,582.0,71.0,511.0,166.52765710975962,542.5858673617145,46.92296523352424,500.6980721142212,comet_022.png,dataset\images\comet_022.png,results_validation\overlays\comet_022.png
845435.0,2004983.0,2850418.0,151.94734004313443,11.271168051448681,5564,177886,183450,70.33996417367558,23810.52082349659,2.371540094744126,338.5062972836653,2985.0,125.0,2860.0,159.37473040977713,681.5778217109993,157.30571264742588,343.07784761026727,comet_023.png,dataset\images\comet_023.png,results_validation\overlays\comet_023.png
1377170.0,1468483.0,2845653.0,115.69940351171974,8.0363541837684,11903,182730,194623,51.60442963354984,18855.196276123886,1.0663048134943398,365.3794143258095,3923.0,410.0,3627.0,169.34109048139123,725.5144921448374,146.43980189350407,360.85348875389917,comet_024.png,dataset\images\comet_024.png,results_validation\overlays\comet_024.png
946889.0,388776.0,1335665.0,165.54003496503498,6.581392199349946,5720,59072,64785,29.107298611553045,5935.43241509799,0.4105824441935644,203.91560530258704,1600.0,118.0,1512.0,167.8624125874126,706.2765734265735,74.3998341007584,525.0410346695558,comet_025.png,dataset\images\comet_025.png,results_validation\overlays\comet_025.png
729422.0,641536.0,1370958.0,143.50226244343892,4.8758939904083665,5083,131573,136656,46.79472310603243,17637.818704902056,0.8795128197394649,376.91896722919853,2657.0,182.0,2475.0,170.0202636238442,676.2724768837301,137.2141396791135,300.7839070325979,comet_026.png,dataset\images\comet_026.png,results_validation\overlays\comet_026.png
1576485.0,1729671.0,3306156.0,129.07196659570985,9.955055597762277,12214,173748,185962,52.31667834185683,22111.04658964682,1.0971693355788352,422.6385789473279,2778.0,301.0,2473.0,170.75871950221057,732.546176518749,150.14421460966457,310.4106406980224,comet_027.png,dataset\images\comet_027.png,results_validation\overlays\comet_027.png
856339.0,1627180.0,2483519.0,168.83655362776025,8.167754241542013,5072,199220,204292,65.51912830141424,22622.104074212104,1.9001586988330557,345.2748023469018,2268.0,117.0,2277.0,175.53608044164037,702.8085567823343,149.9161780945688,358.48558377672924,comet_028.png,dataset\images\comet_028.png,results_validation\overlays\comet_028.png
997286.0,416834.0,1414120.0,155.60711499453893,4.036624928580421,6409,103263,109672,29.476564930840382,13085.863323063637,0.41796836614571947,443.9412582085614,3759.0,179.0,3580.0,183.62037759400843,695.8208768918709,130.9221599217532,255.01849646049408,comet_029.png,dataset\images\comet_029.png,results_validation\overlays\comet_029.png
1220242.0,2601654.0,3821896.0,139.26523624743209,14.239876958106644,8762,182702,191457,68.0723389647442,24866.879890484626,2.13208035783066,365.30080012916255,2219.0,199.0,2264.0,167.8138552841817,700.2480027391007,162.20083523989885,334.99032851309784,comet_030.png,dataset\images\comet_030.png,results_validation\overlays\comet_030.png
1068566.0,3100912.0,4169478.0,136.1750987638588,14.812306839840074,7847,209347,217190,74.37170792123139,25248.98779707203,2.9019377371168464,339.4972161162919,2503.0,180.0,2308.0,154.94150630814323,716.9118134318848,154.36549843083492,377.4150859577639,comet_031.png,dataset\images\comet_031.png,results_validation\overlays\comet_031.png
1078958.0,2952240.0,4031198.0,105.05920155793574,16.687052758905256,10270,176918,187175,73.23480513733138,29382.98898858244,2.7361954774884656,401.2161831178887,3246.0,291.0,3010.0,147.32473222979553,707.1962025316456,153.1148272080851,306.02180106037827,comet_032.png,dataset\images\comet_032.png,results_validation\overlays\comet_032.png
1680018.0,4074552.0,5754570.0,131.2616610672709,28.42281050538872,12799,143355,156135,70.8054989338908,27577.130529683953,2.425302586043721,389.47724322134894,2350.0,293.0,2195.0,133.07281818892102,721.7059145245722,151.01188657528513,332.64202155488124,comet_033.png,dataset\images\comet_033.png,results_validation\overlays\comet_033.png
1092336.0,3574998.0,4667334.0,122.62415806017063,24.352017983038724,8908,146805,155713,76.5961467510146,32884.867899897334,3.2728006767148567,429.32796615466475,3533.0,211.0,3322.0,136.48899865289627,713.5764481365065,175.84369060999285,286.0560267020878,comet_034.png,dataset\images\comet_034.png,results_validation\overlays\comet_034.png
1296556.0,3296575.0,4593131.0,121.60532733070718,18.554483030337142,10662,177670,188328,71.77184800520604,27671.759611351416,2.542562758569626,385.5517223040463,3029.0,212.0,2942.0,180.7311011067342,690.9350966047646,153.46586930826814,306.3486463668599,comet_035.png,dataset\images\comet_035.png,results_validation\overlays\comet_035.png
607652.0,4684426.0,5292078.0,114.73791540785498,20.77028399139823,5296,225535,230817,88.51770514342381,31007.360583707672,7.709060449072824,350.2955768393108,3201.0,191.0,3267.0,159.65011329305136,753.1263217522659,156.05886447779724,402.84915423326754,comet_036.png,dataset\images\comet_036.png,results_validation\overlays\comet_036.png
1209937.0,3576282.0,4786219.0,162.9983834029368,48.013452372961,7423,74485,81901,74.72040038284918,12852.728056522927,2.9557588535601442,172.0109634138558,680.0,152.0,798.0,117.17903812474741,382.86083793614443,122.18464120292677,210.9227226958448,comet_037.png,dataset\images\comet_037.png,results_validation\overlays\comet_037.png
222662.0,3047240.0,3269902.0,105.47702510658456,37.06879143604404,2111,82205,84314,93.19056045104716,24978.99158270977,13.685496402619217,268.0420791742227,937.0,72.0,988.0,133.10232117479867,511.00663192799624,113.99014658475762,243.64679764004623,comet_038.png,dataset\images\comet_038.png,results_validation\overlays\comet_038.png
446402.0,2275739.0,2722141.0,124.1384872080089,32.942098634975316,3596,69083,72670,83.6010698931466,11382.818738010366,5.097958790507211,136.156376378426,1073.0,135.0,1138.0,149.65016685205785,354.70717463848723,149.32877842595138,218.5511775690112,comet_039.png,dataset\images\comet_039.png,results_validation\overlays\comet_039.png
1772894.0,986331.0,2759225.0,58.47275725593668,17.943730897977005,30320,54968,85212,35.746667995542225,3811.7910085171948,0.5563395217085737,106.63346326411578,2201.0,678.0,1583.0,191.01945910290237,295.9612137203166,184.80785184107117,189.5088233153835,comet_040.png,dataset\images\comet_040.png,results_validation\overlays\comet_040.png
31684.0,2973294.0,3004978.0,84.04244031830238,29.845157793302818,377,99624,99997,98.94561624078446,15118.829526036865,93.84212851912638,152.79938718300716,1249.0,15.0,1297.0,159.3713527851459,346.7745358090186,165.6412410664097,194.1038404400546,comet_041.png,dataset\images\comet_041.png,results_validation\overlays\comet_041.png
1057819.0,2997811.0,4055630.0,145.12539442996297,41.9139437663409,7289,71523,78810,73.91727055969109,11228.343111543374,2.8339545801313837,151.90419000220047,939.0,141.0,918.0,130.86966662093565,346.7566195637262,147.1976846608783,195.7325196090768,comet_042.png,dataset\images\comet_042.png,results_validation\overlays\comet_042.png
